_id,lat,lon,area,price,num_bed,num_bath,category,hospital,university,medical_supply,pharmacy,school,college,cafe,bus_station,police,bank,marketplace
ObjectId(5e5fd578ee5530671c3b3180),16.073865599999998,108.1852365,84.0,2000000000,2.0,2.0,2,0,0,0,10,10,0,10,0,0,0,5
ObjectId(5e5fd5a9ee5530671c3b31ba),21.0730776,105.78575249999999,32.0,2700000000.0,4.0,3.0,2,2,2,0,10,9,0,10,4,1,4,3
ObjectId(5e5fd5b6ee5530671c3b31ce),10.743347,106.7075582,112.5,13800000000.0,4.0,4.0,2,5,1,6,10,10,0,10,0,0,10,5
ObjectId(5e5fd579ee5530671c3b3181),20.9496855,105.84420420000001,36.0,1850000000.00,4.0,4.0,2,10,0,1,10,10,1,10,6,1,10,4
ObjectId(5e5fd5aeee5530671c3b31bf),21.0437048,105.7863794,47.0,9500000000.0,6.0,3.0,2,10,7,0,10,10,0,10,10,0,10,4
ObjectId(5e5fd5bcee5530671c3b31d9),10.8502825176542,106.69527669310601,78.0,5200000000.0,4.0,5.0,2,1,0,0,1,0,0,10,0,0,1,0
ObjectId(5e5fd577ee5530671c3b317d),20.9483561,105.7463841,31.0,1500000000.0,3.0,2.0,2,0,0,0,8,9,0,10,10,0,0,0
ObjectId(5e5fd57eee5530671c3b3184),20.9496855,105.84420420000001,32.0,1980000000.00,3.0,4.0,2,10,0,1,10,10,1,10,6,1,10,4
ObjectId(5e5fd5beee5530671c3b31dd),10.8564496343225,106.69499292117901,156.0,9000000000,29.0,29.0,2,0,1,0,10,4,0,10,0,0,3,1
ObjectId(5e5fd5a5ee5530671c3b31b1),21.0597044,105.8045357,53.0,11000000000,4.0,5.0,2,10,0,0,10,4,1,10,6,3,10,0
ObjectId(5e5fd5beee5530671c3b31de),10.7821759,106.6735119,103.6,11000000000,4.0,2.0,2,4,0,1,10,10,3,10,0,9,10,6
ObjectId(5e5fd573ee5530671c3b3174),10.8300102,106.6380643,40.0,4600000000.0,4.0,5.0,2,0,1,2,10,10,0,10,0,1,2,5
ObjectId(5e5fd581ee5530671c3b3188),21.072716399999997,105.81012460000001,120.0,21500000000.0,4.0,5.0,2,3,0,1,10,9,1,10,10,0,10,0
ObjectId(5e5fd577ee5530671c3b3179),10.8122477,106.6952449,48.0,6300000000.0,5.0,6.0,2,0,2,0,10,10,4,10,0,1,10,2
ObjectId(5e5fd5cdee5530671c3b31f4),10.7320975,106.61634270000002,48.0,5050000000.00,2.0,2.0,2,0,0,2,10,7,0,10,0,1,2,1
ObjectId(5e5fd5cbee5530671c3b31f1),20.947779439865357,105.73231650855536,36.0,1300000000.0,4.0,3.0,2,0,0,0,0,0,0,1,0,0,0,0
ObjectId(5e5fd5ccee5530671c3b31f3),20.973385999999998,105.86620409999999,70.0,6500000000.0,6.0,4.0,2,7,0,0,7,1,0,6,1,0,0,1
ObjectId(5e5fd5c0ee5530671c3b31e4),20.8499263,106.6769806,52.5,1460000000.00,1.0,1.0,2,10,0,2,10,10,1,10,0,1,10,1
ObjectId(5e5fd5caee5530671c3b31f0),15.926203609657852,108.30334431539416,195.0,1400000000.0,3.0,1.0,2,0,0,0,6,6,0,10,0,0,1,1
ObjectId(5e5fd5bfee5530671c3b31e1),10.533088000000001,106.40245459999998,101.0,1400000000.0,2.0,2.0,2,0,0,0,0,8,0,10,0,0,0,0
ObjectId(5e5fd5c1ee5530671c3b31e6),21.0003255,105.8631135,45.0,5200000000.0,5.0,4.0,2,10,0,1,10,10,0,10,10,2,0,2
ObjectId(5e5fd585ee5530671c3b318e),10.6752073,106.6984646,29.75,1780000000.00,4.0,3.0,2,1,0,0,4,2,0,0,0,0,0,0
ObjectId(5e5fd5d7ee5530671c3b3200),10.8242776,106.7151183,64.0,5800000000.0,4.0,5.0,2,0,0,0,8,0,1,0,2,4,0,0
ObjectId(5e5fd590ee5530671c3b319a),10.802571400000001,106.69568729999999,100.0,17000000000,17.0,17.0,2,10,2,3,10,10,5,10,5,7,10,3
ObjectId(5e5fd5c2ee5530671c3b31e8),16.0579914,108.2388428,130.0,8300000000.0,3.0,1.0,2,6,0,2,10,10,3,0,0,0,9,1
ObjectId(5e5fd5c3ee5530671c3b31e9),21.104504100000003,105.7741216,52.6,1380000000.00,3.0,2.0,2,2,0,0,0,0,0,0,0,0,0,0
ObjectId(5e5fd590ee5530671c3b319b),21.043576100000003,105.89818159999999,50.0,3400000000.0,3.0,3.0,2,3,0,0,8,1,0,8,1,2,0,0
ObjectId(5e5fd5c4ee5530671c3b31eb),10.843482400000001,106.6504937,58.0,6200000000.0,3.0,4.0,2,0,1,0,10,8,2,10,0,1,0,1
ObjectId(5e5fd5d4ee5530671c3b31fb),20.995092800000002,105.8567517,40.0,3500000000.0,5.0,4.0,2,0,3,1,10,10,1,0,5,0,0,0
ObjectId(5e5fd5ceee5530671c3b31f7),10.7521733327599,106.62911270410801,19.4,2800000000.0,1.0,2.0,2,0,0,0,10,10,0,0,0,6,10,2
ObjectId(5e5fd5bfee5530671c3b31e2),10.752992599999999,106.62915530000001,86.0,7300000000.0,6.0,4.0,2,5,0,2,10,10,5,10,0,0,10,2
ObjectId(5e5fd5caee5530671c3b31ef),10.816796,106.46774040000001,135.0,3200000000.0,2.0,1.0,2,0,1,2,10,4,0,10,0,0,2,0
ObjectId(5e5fd5cdee5530671c3b31f5),10.957412800000002,106.8426871,76.0,590000000,2.0,2.0,2,10,0,0,10,10,10,10,0,3,10,1
ObjectId(5e5fd58aee5530671c3b3195),10.8129255,106.6967678,42.0,3480000000.00,4.0,2.0,2,0,2,0,10,10,4,10,1,2,10,3
ObjectId(5e5fd5d7ee5530671c3b31ff),20.9961581,105.8618348,38.5,3850000000.00,3.0,3.0,2,10,4,0,10,10,0,10,0,3,0,0
ObjectId(5e5fd58fee5530671c3b3199),10.6299115243377,106.65761263815399,62.0,1900000000.0,4.0,3.0,2,0,0,0,6,2,0,10,0,0,0,0
ObjectId(5e5fd5d7ee5530671c3b31fe),10.759152199999999,106.6875582,22.0,5500000000.0,2.0,2.0,2,0,0,0,0,10,2,10,0,10,0,7
ObjectId(5e5fd58cee5530671c3b3196),10.8966797479214,106.822106819443,75.0,3350000000.00,3.0,3.0,2,0,0,0,0,4,0,7,0,0,0,0
ObjectId(5e5fd5bfee5530671c3b31e0),21.0280879,105.8926223,42.0,5200000000.0,5.0,5.0,2,7,0,3,8,1,0,10,2,1,0,0
ObjectId(5e5fd5c8ee5530671c3b31ee),10.8399408,106.71353570000001,70.0,6900000000.0,4.0,5.0,2,2,0,0,6,6,0,10,3,1,0,3
ObjectId(5e5fd5c4ee5530671c3b31ec),20.9898009,105.76152520000001,32.0,2400000000.0,4.0,4.0,2,0,0,0,8,2,1,8,5,0,1,1
ObjectId(5e5fd590ee5530671c3b319e),21.0397701,105.80414270000001,130.0,13900000000.0,6.0,5.0,2,10,1,0,10,10,0,10,6,2,8,3
ObjectId(5e5fd585ee5530671c3b318f),21.0044016,105.81808490000002,48.4,4350000000.00,4.0,4.0,2,10,1,0,10,0,3,10,10,2,10,3
ObjectId(5e5fd588ee5530671c3b3193),10.7649862,106.67542009999998,48.0,12500000000.0,11.0,11.0,2,10,3,4,10,10,5,10,7,10,10,10
ObjectId(5e5fd5f3ee5530671c3b322b),20.9417785,107.1277751,78.14,8200000000.0,4.0,4.0,2,0,0,0,3,10,0,10,0,0,0,1
ObjectId(5e5fd5f5ee5530671c3b322d),10.7732236,106.62745100000001,72.0,7000000000,3.0,3.0,2,4,0,0,10,10,1,10,0,0,10,3
ObjectId(5e5fd5d7ee5530671c3b3204),20.9230367,105.85737009999998,32.0,1700000000.0,4.0,3.0,2,6,0,0,6,6,0,10,2,0,0,10
ObjectId(5e5fd5d7ee5530671c3b3201),10.8353324,106.75408940000001,67.5,4700000000.0,4.0,5.0,2,0,0,0,0,2,1,10,0,0,1,1
ObjectId(5e5fd5d8ee5530671c3b3206),20.968147100000003,105.7549524,32.0,2100000000.0,3.0,3.0,2,3,0,0,8,5,4,10,10,0,2,1
ObjectId(5e5fd5f3ee5530671c3b322a),10.7992084,106.6278751,56.0,6600000000.0,4.0,5.0,2,4,0,3,10,10,0,10,0,2,10,1
ObjectId(5e5fd5e0ee5530671c3b320e),21.011702800000002,105.83686270000001,60.0,8000000000,4.0,5.0,2,10,0,3,10,10,2,10,10,5,10,1
ObjectId(5e5fd5d8ee5530671c3b3205),21.0395998,105.8279835,31.0,3300000000.0,3.0,4.0,2,10,1,0,10,10,2,10,6,7,0,0
ObjectId(5e5fd5deee5530671c3b320c),20.9709010009071,105.760045510639,35.0,2060000000.00,3.0,3.0,2,10,0,0,10,8,3,10,7,0,4,0
ObjectId(5e5fd5d7ee5530671c3b3203),21.0117314,105.8648165,45.0,7300000000.0,4.0,3.0,2,10,0,1,10,10,2,0,4,0,3,3
ObjectId(5e5fd5e1ee5530671c3b3211),11.0149957,106.65497739999999,128.0,6000000000,3.0,2.0,2,0,0,0,0,0,0,1,0,0,0,0
ObjectId(5e5fd5d7ee5530671c3b3202),20.982789,105.8210655,42.0,3100000000.0,4.0,3.0,2,10,0,0,10,0,1,10,6,5,1,1
ObjectId(5e5fd5e0ee5530671c3b320f),10.838193400000002,106.63664820000001,55.0,4000000000,4.0,4.0,2,0,0,0,5,7,0,10,0,0,6,0
ObjectId(5e5fd5f1ee5530671c3b3227),10.8303911,106.63300590000001,31.0,3250000000.00,2.0,2.0,2,0,1,2,9,6,0,10,0,1,2,3
ObjectId(5e5fd5deee5530671c3b320d),10.8300102,106.6380643,40.0,4600000000.0,4.0,5.0,2,0,1,2,10,10,0,10,0,1,2,5
ObjectId(5e5fd5edee5530671c3b3221),10.828553999999999,106.72421070000001,64.0,5500000000.0,4.0,4.0,2,1,0,0,10,3,1,10,2,2,1,4
ObjectId(5e5fd5e4ee5530671c3b3215),10.812290699999998,106.6261831,40.0,3700000000.0,2.0,2.0,2,1,0,2,10,10,2,10,0,0,10,4
ObjectId(5e5fd5efee5530671c3b3224),10.790332000000001,106.6307896,49.5,6200000000.0,4.0,5.0,2,8,0,0,10,10,0,10,0,2,8,2
ObjectId(5e5fd5e5ee5530671c3b3216),10.842626600000001,106.72487279999999,20.0,2200000000.0,3.0,3.0,2,0,1,0,0,6,0,10,0,2,0,0
ObjectId(5e5fd5f0ee5530671c3b3226),10.567540199999998,106.45304080000001,20.0,300000000,1.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0
ObjectId(5e5fd5e9ee5530671c3b321b),10.983573199999999,106.86867439999999,120.0,2050000000.00,3.0,1.0,2,7,9,0,10,10,1,10,1,0,4,0
ObjectId(5e5fd5ebee5530671c3b321e),21.028876,105.88409850000001,50.0,5100000000.0,4.0,4.0,2,0,0,0,10,3,0,0,4,0,0,3
ObjectId(5e5fd5edee5530671c3b321f),21.036071320445,105.79414572386999,50.0,3380000000.00,4.0,3.0,2,10,0,0,10,10,2,10,10,1,10,4
ObjectId(5e5fd5e7ee5530671c3b3218),20.985602973094,105.850892353967,33.0,2500000000.0,3.0,3.0,2,10,1,0,10,10,0,10,8,0,10,3
ObjectId(5e5fd5eeee5530671c3b3223),21.0250451,105.90788470000001,30.0,2600000000.0,3.0,4.0,2,9,0,0,10,8,0,10,4,0,3,0
ObjectId(5e5fd5e7ee5530671c3b3219),10.7437521,106.6841936,27.0,4900000000.0,4.0,2.0,2,6,0,0,10,6,0,10,0,0,8,5
ObjectId(5e5fd5eaee5530671c3b321c),10.8084246,106.6879064,39.0,8300000000.0,4.0,5.0,2,2,0,0,10,10,4,0,0,3,10,3
ObjectId(5e5fd5f0ee5530671c3b3225),10.8265968,106.63583759999999,38.4,3600000000.0,1.0,1.0,2,0,0,2,10,6,0,10,0,1,1,4
ObjectId(5e5fd5f4ee5530671c3b322c),10.8207714,106.63573909999998,23.1,3100000000.0,1.0,1.0,2,1,0,0,8,10,0,10,0,0,0,2
ObjectId(5e5fd5eeee5530671c3b3222),10.7366554,106.704624,192.0,8200000000.0,4.0,4.0,2,1,0,5,10,10,0,10,0,2,10,1
ObjectId(5e5fd60bee5530671c3b3254),10.7987042,106.68761370000001,47.0,8100000000.0,5.0,6.0,2,1,2,1,10,10,6,10,0,3,10,1
ObjectId(5e5fd60dee5530671c3b3257),21.0987938446449,105.733732743486,360.0,4000000000,7.0,3.0,2,0,0,0,1,2,0,2,4,0,0,1
ObjectId(5e5fd607ee5530671c3b324f),21.026647419343103,105.921746356189,43.5,2780000000.00,5.0,4.0,2,1,0,1,6,2,1,0,3,0,1,1
ObjectId(5e5fd604ee5530671c3b324a),10.815375300000001,106.591183,100.0,2020000000.00,3.0,3.0,2,0,1,0,3,4,0,0,0,0,3,1
ObjectId(5e5fd5fcee5530671c3b3239),10.286866900000001,105.76338419999999,37.17,785000000,2.0,2.0,2,3,0,1,8,1,0,0,0,0,5,1
ObjectId(5e5fd603ee5530671c3b3245),21.0294262,105.76355900000001,40.0,2500000000.0,4.0,4.0,2,1,0,0,10,0,1,0,0,0,0,0
ObjectId(5e5fd5fdee5530671c3b323a),10.848241782040699,106.797503589047,52.0,3400000000.0,3.0,2.0,2,2,7,0,10,0,4,0,0,0,0,0
ObjectId(5e5fd606ee5530671c3b324e),10.848792,106.7902285,228.0,8200000000.0,2.0,2.0,2,0,8,0,10,0,0,0,0,0,7,2
ObjectId(5e5fd5f6ee5530671c3b322e),10.8693386,106.6740321,35.0,1185000000.000,3.0,3.0,2,0,0,0,10,6,0,10,0,0,0,6
ObjectId(5e5fd604ee5530671c3b324b),10.838883500000001,106.6488544,60.0,5900000000.0,4.0,3.0,2,0,0,0,0,0,1,0,0,0,2,0
ObjectId(5e5fd5fcee5530671c3b3238),10.837952,106.63654240000001,61.6,6700000000.0,4.0,5.0,2,0,0,0,5,7,0,0,0,0,6,0
ObjectId(5e5fd614ee5530671c3b3261),20.995092800000002,105.8567517,45.0,3950000000.00,4.0,4.0,2,10,3,1,10,10,1,10,5,3,10,1
ObjectId(5e5fd5feee5530671c3b323b),10.8693386,106.6740321,40.0,1250000000.00,3.0,3.0,2,2,0,0,10,6,0,0,0,0,0,6
ObjectId(5e5fd603ee5530671c3b3248),10.858912199999999,106.7778634,56.0,4400000000.0,4.0,4.0,2,3,0,0,10,9,0,10,3,0,0,0
ObjectId(5e5fd610ee5530671c3b325d),20.995092800000002,105.8567517,50.0,5380000000.00,6.0,5.0,2,10,3,1,10,10,1,10,5,3,10,1
ObjectId(5e5fd613ee5530671c3b3260),10.787199800000002,106.67394009999998,23.0,6700000000.0,6.0,6.0,2,1,1,3,10,10,1,10,0,4,10,2
ObjectId(5e5fd5f8ee5530671c3b3231),10.9478804628465,106.769049767043,54.0,1060000000.00,2.0,2.0,2,0,0,0,0,0,0,0,0,0,0,0
ObjectId(5e5fd603ee5530671c3b3246),21.0186842,105.83822099999999,30.0,2500000000.0,2.0,3.0,2,0,0,0,0,0,0,0,0,8,10,0
ObjectId(5e5fd603ee5530671c3b3242),10.8239353,106.77334170000002,28.2,2150000000.00,2.0,2.0,2,3,0,0,0,10,2,0,0,0,0,2
ObjectId(5e5fd5feee5530671c3b323c),20.983333,105.84517609999999,30.0,2050000000.00,1.0,2.0,2,0,1,1,0,0,1,10,0,4,0,0
ObjectId(5e5fd607ee5530671c3b3250),10.807686822105598,106.860596411084,36.6,1370000000.00,2.0,1.0,2,0,0,0,3,9,0,10,0,0,0,4
ObjectId(5e5fd607ee5530671c3b3251),21.004715,105.74941820000001,54.4,2500000000.0,2.0,2.0,2,1,0,0,10,4,0,10,5,0,1,0
ObjectId(5e5fd60eee5530671c3b325b),10.7808177,106.6760435,64.0,9500000000.0,4.0,2.0,2,5,0,0,10,10,3,10,0,3,10,1
ObjectId(5e5fd60eee5530671c3b3258),21.03501,105.76446440000001,40.0,4000000000,5.0,5.0,2,10,5,0,10,10,6,10,8,2,10,1
ObjectId(5e5fd60eee5530671c3b325a),10.792589300000001,106.6235395,56.0,5600000000.0,4.0,3.0,2,4,1,3,10,10,0,10,1,2,10,2
ObjectId(5e5fd603ee5530671c3b3243),21.0501369,105.8046899,53.0,3950000000.00,5.0,6.0,2,10,1,0,0,0,1,0,0,5,10,4
ObjectId(5e5fd610ee5530671c3b325c),10.713545799255401,106.73371887206999,126.0,14000000000,4.0,4.0,2,1,0,0,6,10,3,10,0,0,10,2
ObjectId(5e5fd5f8ee5530671c3b3232),10.7460486567129,106.73267729580401,15.0,1500000000.0,2.0,3.0,2,0,0,2,10,10,0,10,0,0,4,2
ObjectId(5e5fd600ee5530671c3b323f),10.7914106,106.64380279999999,50.0,7800000000.0,4.0,4.0,2,1,0,2,0,10,1,10,0,2,0,5
ObjectId(5e5fd5f8ee5530671c3b3233),10.7937409,106.642353,60.0,7000000000,4.0,5.0,2,0,0,2,10,0,0,10,0,2,10,2
ObjectId(5e5fd61bee5530671c3b3269),16.008123397827102,108.21940612793001,100.0,3800000000.0,2.0,2.0,2,0,0,0,5,2,0,10,0,1,0,0
ObjectId(5e5fd618ee5530671c3b3262),10.978829050406599,106.89293153333999,125.0,2300000000.0,2.0,1.0,2,10,0,1,9,4,0,10,0,4,1,2
ObjectId(5e5fd633ee5530671c3b3288),10.8230026,106.68201770000002,68.0,7250000000.00,2.0,2.0,2,6,0,0,10,10,2,10,0,1,10,2
ObjectId(5e5fd620ee5530671c3b3272),10.8328824,106.7321945,45.0,3100000000.0,2.0,2.0,2,0,0,0,9,10,2,10,2,1,0,2
ObjectId(5e5fd622ee5530671c3b3274),20.995092800000002,105.8567517,47.0,6800000000.0,3.0,3.0,2,10,0,0,0,0,0,0,0,0,10,0
ObjectId(5e5fd61bee5530671c3b3268),10.7191103,106.627381,35.2,3100000000.0,3.0,3.0,2,1,0,0,8,10,0,10,0,0,0,2
ObjectId(5e5fd63fee5530671c3b3294),10.8149155,106.67252979999999,44.3,4800000000.0,3.0,3.0,2,1,0,0,10,7,2,10,0,0,9,1
ObjectId(5e5fd61cee5530671c3b326b),20.9511784,105.73974840000001,34.0,1550000000.00,3.0,4.0,2,0,0,0,6,0,0,1,0,0,0,0
ObjectId(5e5fd61dee5530671c3b326c),10.8867478,106.72388049999999,265.0,7650000000.00,10.0,5.0,2,0,0,0,3,0,0,0,0,0,0,1
ObjectId(5e5fd618ee5530671c3b3264),10.8109773,106.62230190000001,40.0,4200000000.0,2.0,2.0,2,1,1,2,10,10,1,10,0,0,10,0
ObjectId(5e5fd61aee5530671c3b3267),10.7924333,106.61731019999999,58.0,5200000000.0,3.0,4.0,2,4,1,0,10,0,1,10,1,2,5,0
ObjectId(5e5fd620ee5530671c3b3271),10.8014186,106.6190853,56.0,6250000000.00,4.0,5.0,2,0,0,0,0,10,0,10,0,0,0,1
ObjectId(5e5fd624ee5530671c3b3276),10.826552900000001,106.72992040000001,64.0,7700000000.0,4.0,5.0,2,0,0,0,0,4,1,10,1,3,0,0
ObjectId(5e5fd625ee5530671c3b3278),10.8471328,106.7553965,65.0,6000000000,4.0,4.0,2,0,0,0,8,10,0,10,0,10,10,4
ObjectId(5e5fd61dee5530671c3b326d),10.7982629,106.5919493,126.0,1800000000.0,4.0,3.0,2,0,0,0,7,8,1,10,0,0,0,0
ObjectId(5e5fd62bee5530671c3b327d),10.8544661,106.73350420000001,75.6,6950000000.00,3.0,2.0,2,0,0,0,2,0,0,6,2,0,0,0
ObjectId(5e5fd61eee5530671c3b326f),10.7834728,106.6068712,32.0,3050000000.00,3.0,2.0,2,0,0,0,10,6,0,0,0,0,0,0
ObjectId(5e5fd632ee5530671c3b3287),20.941480145637602,105.75523886338101,38.0,2350000000.00,3.0,3.0,2,7,1,0,10,10,1,10,2,0,2,1
ObjectId(5e5fd624ee5530671c3b3277),10.774642354365199,106.66925369153999,20.0,5400000000.0,2.0,3.0,2,10,10,1,0,10,0,0,0,0,10,0
ObjectId(5e5fd63cee5530671c3b3292),20.9640531,105.81855220000001,33.0,3000000000,4.0,3.0,2,6,2,1,10,10,2,10,8,2,0,1
ObjectId(5e5fd63eee5530671c3b3293),10.841227900000002,106.7171811,78.0,7400000000.0,4.0,4.0,2,0,1,0,3,7,1,10,4,2,0,3
ObjectId(5e5fd631ee5530671c3b3286),10.8535241728445,106.580800595919,64.0,2800000000.0,2.0,2.0,2,0,0,1,3,5,0,10,0,0,0,0
ObjectId(5e5fd630ee5530671c3b3284),20.9631039,105.79881409999999,32.0,2500000000.0,3.0,4.0,2,10,0,0,10,10,1,10,4,0,1,2
ObjectId(5e5fd636ee5530671c3b328b),10.8456757,106.7181539,78.0,4500000000.0,2.0,2.0,2,0,0,0,5,6,1,10,2,1,3,0
ObjectId(5e5fd63cee5530671c3b3291),10.8399408,106.71353570000001,60.0,7077000000.000,4.0,5.0,2,2,0,0,6,6,0,10,3,1,0,3
ObjectId(5e5fd62dee5530671c3b327f),21.03501,105.76446440000001,40.0,4000000000,5.0,5.0,2,10,5,0,10,10,6,10,8,2,10,1
ObjectId(5e5fd61cee5530671c3b326a),10.747199900000002,106.6659811,34.6,4100000000.0,3.0,3.0,2,1,0,2,10,10,0,10,2,3,4,2
ObjectId(5e5fd62eee5530671c3b3280),21.034916100000004,105.8253805,30.0,4000000000,4.0,3.0,2,10,0,0,10,10,1,10,3,1,10,1
ObjectId(5e5fd62cee5530671c3b327e),10.798514537363902,106.71104149021299,56.16,7200000000.0,3.0,3.0,2,7,4,0,4,10,0,10,5,2,10,1
ObjectId(5e5fd627ee5530671c3b327b),10.7600226,106.7093007,56.0,7000000000,5.0,4.0,2,4,6,2,10,10,0,10,0,7,7,1
ObjectId(5e5fd66aee5530671c3b32c2),10.8061943054199,106.822280883789,56.0,2820000000.00,1.0,1.0,2,0,0,0,5,2,0,10,0,0,0,2
ObjectId(5e5fd66aee5530671c3b32c7),10.8784321,106.67812260000001,54.0,4000000000,5.0,5.0,2,2,1,0,10,10,0,10,1,1,1,2
ObjectId(5e5fd640ee5530671c3b3295),10.8392368,106.66529560000001,56.4,7400000000.0,4.0,5.0,2,0,0,0,10,6,2,10,0,0,1,2
ObjectId(5e5fd642ee5530671c3b3298),21.003975699999998,105.7497247,41.0,5000000000,3.0,4.0,2,1,0,0,10,4,0,10,5,0,1,0
ObjectId(5e5fd66aee5530671c3b32c1),21.064307664039603,105.895659796165,34.5,2400000000.0,3.0,3.0,2,10,0,0,10,8,0,10,6,0,4,1
ObjectId(5e5fd66cee5530671c3b32ca),10.8498437,106.7229342,65.0,3950000000.00,4.0,5.0,2,0,0,0,3,8,0,10,0,0,5,0
ObjectId(5e5fd646ee5530671c3b329b),10.8528689,106.76732390000001,72.0,6500000000.0,4.0,5.0,2,3,3,0,8,10,8,10,0,9,10,5
ObjectId(5e5fd646ee5530671c3b329a),20.9584268,105.79454059999999,31.1,1280000000.00,3.0,1.0,2,10,0,0,10,10,0,10,10,0,2,2
ObjectId(5e5fd662ee5530671c3b32ba),20.9835701,105.8755165,32.0,3100000000.0,3.0,4.0,2,9,2,1,10,8,3,10,7,1,7,4
ObjectId(5e5fd66aee5530671c3b32c4),20.9872801,105.8185879,39.3,1670000000.00,5.0,2.0,2,10,0,0,10,10,0,10,2,4,1,0
ObjectId(5e5fd64aee5530671c3b329e),10.8252348,106.76559750000001,55.0,10579000000.000,3.0,3.0,2,1,0,0,10,10,2,10,0,2,10,2
ObjectId(5e5fd659ee5530671c3b32b1),10.8682906052441,106.693719681537,52.0,2840000000.00,3.0,2.0,2,0,0,0,0,0,0,10,0,0,0,0
ObjectId(5e5fd647ee5530671c3b329c),10.8784321,106.67812260000001,52.0,3050000000.00,2.0,3.0,2,2,1,0,10,10,0,10,1,1,1,2
ObjectId(5e5fd656ee5530671c3b32ae),20.9758069,105.78935049999998,43.0,4600000000.0,4.0,3.0,2,10,3,0,10,10,3,10,10,5,10,3
ObjectId(5e5fd65cee5530671c3b32b4),10.8967166,106.85021129999998,70.0,1450000000.00,2.0,2.0,2,8,0,0,10,1,0,10,0,0,0,4
ObjectId(5e5fd65fee5530671c3b32b6),10.863731199999998,106.7794935,67.0,4500000000.0,4.0,4.0,2,1,0,0,7,5,0,10,5,1,0,0
ObjectId(5e5fd663ee5530671c3b32bb),20.965193,105.78426850000001,39.0,2630000000.00,3.0,4.0,2,10,2,6,10,10,1,10,7,2,3,0
ObjectId(5e5fd666ee5530671c3b32be),10.0358745,105.7823539,78.0,3000000000,3.0,1.0,2,10,2,10,10,10,3,10,2,4,10,2
ObjectId(5e5fd659ee5530671c3b32b3),10.8784321,106.67812260000001,59.8,3450000000.00,4.0,3.0,2,2,1,0,10,10,0,10,1,1,1,2
ObjectId(5e5fd66cee5530671c3b32cc),10.8206448,106.684905,49.1,3800000000.0,3.0,2.0,2,5,1,0,6,10,0,10,0,2,10,3
ObjectId(5e5fd66bee5530671c3b32c8),10.9502085,106.8126061,100.0,2100000000.0,3.0,2.0,2,10,0,9,10,10,3,10,3,4,10,10
ObjectId(5e5fd66aee5530671c3b32c6),10.963368699999998,106.6670978,90.0,4270000000.00,3.0,3.0,2,0,1,0,4,10,0,10,2,0,2,0
ObjectId(5e5fd668ee5530671c3b32bf),20.979121300000003,105.8210801,39.0,2950000000.00,4.0,3.0,2,9,1,0,10,7,2,10,6,5,1,1
ObjectId(5e5fd66dee5530671c3b32cd),15.9793812,108.21921950000001,100.0,2400000000.0,3.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0
ObjectId(5e5fd66bee5530671c3b32c9),10.843482400000001,106.6504937,55.2,7400000000.0,4.0,6.0,2,0,1,0,10,8,2,10,0,1,0,1
ObjectId(5e5fd66cee5530671c3b32cb),10.8442349,106.68192069999999,96.0,9960000000.00,3.0,3.0,2,0,0,0,7,7,0,10,0,0,0,0
ObjectId(5e5fd662ee5530671c3b32b9),10.810285499999999,106.72952959999999,61.0,11800000000.0,8.0,8.0,2,1,0,1,2,10,0,10,0,0,2,0
ObjectId(5e5fd664ee5530671c3b32bc),20.991151199999997,105.84464009999998,38.0,4800000000.0,3.0,3.0,2,10,1,2,10,10,4,10,10,3,10,4
ObjectId(5e5fd66aee5530671c3b32c0),10.811415199999999,106.6270517,114.0,13000000000,2.0,3.0,2,1,0,3,10,10,3,10,0,0,5,4
ObjectId(5e5fd65fee5530671c3b32b7),10.7937409,106.642353,85.0,14000000000,4.0,4.0,2,4,0,2,10,10,0,10,0,2,10,2
ObjectId(5e5fd692ee5530671c3b3311),13.088375,109.2977332,50.7,1500000000.0,1.0,1.0,2,2,0,3,10,10,0,10,1,2,4,4
ObjectId(5e5fd695ee5530671c3b3315),20.968793899999998,105.7691422,32.0,2300000000.0,1.0,1.0,2,10,2,5,10,10,1,10,5,1,10,4
ObjectId(5e5fd678ee5530671c3b32de),10.9228116176228,106.81391838395399,67.0,2100000000.0,2.0,2.0,2,0,0,0,1,0,0,3,0,0,0,0
ObjectId(5e5fd687ee5530671c3b3300),20.9779205322266,105.836326599121,53.2,12900000000.0,4.0,7.0,2,10,0,0,10,7,1,10,6,0,7,0
ObjectId(5e5fd689ee5530671c3b3304),10.9183361,106.7572366,40.0,950000000,4.0,1.0,2,0,0,0,10,3,0,10,0,0,0,1
ObjectId(5e5fd676ee5530671c3b32dd),21.0118082,105.8083617,70.0,9200000000.0,5.0,6.0,2,10,0,0,10,10,4,10,10,4,10,5
ObjectId(5e5fd672ee5530671c3b32d3),10.6583156861974,106.62842271708,72.0,1750000000.00,2.0,2.0,2,0,0,0,0,0,0,2,0,0,0,0
ObjectId(5e5fd66fee5530671c3b32cf),10.8348665364904,106.780710294843,130.0,5900000000.0,2.0,2.0,2,2,2,0,6,10,0,10,0,1,2,2
ObjectId(5e5fd67bee5530671c3b32e5),11.000668760799837,106.72967274473557,60.0,1900000000.0,2.0,2.0,2,0,0,0,8,4,0,10,0,0,0,0
